Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
7044,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2882,0,1,2,73,41095.89041,0.0,0.0,0.0,1.0,0,0.0,BENIGN,1
690,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
176,0,1,1,28135,71.08583615,426.5150169,6.0,6.0,0.0,0,0.0,BENIGN,0
6760,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
691,0,2,2,46427,86.15676223,4997.092209,44.0,72.0,3.0,0,0.0,BENIGN,0
6328,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8510,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
6980,0,2,2,98,40816.32653,244897.9592,6.0,6.0,47.0,1,0.0,Syn,1
450,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
4199,0,2,2,20691,193.3207675,14499.05756,47.0,103.0,3.0,0,0.0,BENIGN,0
3855,0,4,0,425,9411.764706,289411.7647,30.75,0.0,0.0,0,0.0,BENIGN,0
4399,0,2,2,46944,85.20790729,5538.513974,37.0,93.0,3.0,0,0.0,BENIGN,0
1055,0,4,0,250,16000.0,516000.0,32.25,0.0,0.0,0,0.0,BENIGN,0
8884,0,14,12,49691194,0.523231541,3.139389245,6.0,6.0,3582603.455,1,1677273.75,Syn,1
546,0,2,2,21858,182.9993595,16927.44075,39.0,146.0,2.0,0,0.0,BENIGN,0
7378,0,2,2,114,35087.7193,210526.3158,6.0,6.0,1.0,1,0.0,Syn,1
3169,0,16,13,5112020,5.672904253,2699.715572,85.6875,956.1538462,7975.25,1,0.0,BENIGN,0
3563,0,2,2,23103,173.1376877,9003.159763,36.0,68.0,3.0,0,0.0,BENIGN,0
8852,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8750,0,2,2,101,39603.9604,237623.7624,6.0,6.0,2.0,1,0.0,Syn,1
8153,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
2147,0,1,2,54828,54.71656818,328.2994091,6.0,6.0,2.0,0,0.0,BENIGN,0
322,0,3,0,3,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
121,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
7733,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
8599,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4292,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
539,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
3574,0,2,2,20940,191.0219675,8022.922636,34.0,50.0,2.0,0,0.0,BENIGN,0
4309,0,1,1,63594,31.44950782,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
1554,0,3,2,76,65789.47368,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
3818,0,30,28,117808738,0.492323413,81.30126986,89.46666667,246.2142857,4361414.407,1,149625.0,BENIGN,0
1174,0,1,2,299,10033.44482,60200.6689,6.0,6.0,3.0,0,0.0,BENIGN,1
827,0,12,13,84422,296.1313402,157304.9679,451.8333333,604.4615385,4966.583333,1,0.0,BENIGN,0
4805,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7103,0,8,4,38483644,0.311820783,1.870924697,6.0,6.0,2464887.333,1,86.0,Syn,1
490,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
1250,0,2,2,20616,194.024059,11447.41948,51.0,67.0,3.0,0,0.0,BENIGN,0
9426,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
4809,0,41,37,84356584,0.924646261,209.9895368,120.2439024,345.5135135,2341595.972,1,462871.0,BENIGN,0
3320,0,1,1,55167,36.25355738,217.5213443,6.0,6.0,0.0,0,0.0,BENIGN,0
6177,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
793,0,2,0,1,2000000.0,24000000.0,12.0,0.0,0.0,0,0.0,BENIGN,0
7512,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8435,0,2,2,108,37037.03704,222222.2222,6.0,6.0,3.0,1,0.0,Syn,1
4464,0,4,0,305,13114.7541,422950.8197,32.25,0.0,0.0,0,0.0,BENIGN,0
3392,0,16,10,112320857,0.231479715,6.383498303,21.0625,38.0,6480096.667,0,283199.5,BENIGN,0
4843,0,22,20,95441354,0.440060815,2.90230585,7.136363636,6.0,4751444.105,0,28469.0,BENIGN,0
2422,0,2,2,69207,57.79762163,9594.40519,54.0,278.0,3.0,0,0.0,BENIGN,0
2257,0,1,1,225,8888.888889,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
676,0,3,0,3,1000000.0,22666666.67,22.66666667,0.0,0.0,0,0.0,BENIGN,1
3132,0,1,5,311,19292.6045,315112.5402,6.0,18.4,28.5,0,0.0,BENIGN,1
6548,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2261,0,1,2,231,12987.01299,77922.07792,6.0,6.0,1.0,0,0.0,BENIGN,1
8141,0,10,2,60478193,0.198418627,1.19051176,6.0,6.0,1.0,1,1.0,Syn,1
3509,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
12,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
7335,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
7967,0,2,2,113,35398.23009,212389.3805,6.0,6.0,0.0,1,0.0,Syn,1
3359,0,41,34,116661213,0.642887195,79.94087975,89.6097561,166.2352941,3381680.515,1,138397.7273,BENIGN,0
5967,0,14,4,59451841,0.302766066,1.816596394,6.0,6.0,15362399.0,1,229277.6,Syn,1
9515,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
2733,0,2,2,20890,191.4791766,11010.05266,38.0,77.0,2.0,0,0.0,BENIGN,0
1580,0,2,2,20726,192.9943067,13799.09293,37.0,106.0,3.0,0,0.0,BENIGN,0
3899,0,2,2,20896,191.424196,10432.61868,36.0,73.0,1.0,0,0.0,BENIGN,0
1179,0,2,8,7346274,1.36123428,0.0,0.0,0.0,1041591.857,1,0.0,BENIGN,0
9055,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
106,0,34,28,118269673,0.524225682,104.7267629,91.70588235,331.0,4376837.963,1,543751.5,BENIGN,0
1938,0,1,1,15027,133.0937646,798.5625873,6.0,6.0,0.0,0,0.0,BENIGN,0
5839,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
4342,0,2,2,21948,182.2489521,11846.18188,37.0,93.0,3.0,0,0.0,BENIGN,0
6208,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8368,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
111,0,25,24,60863054,0.80508612,161.8058798,85.52,321.25,2642203.043,1,136214.6667,BENIGN,0
1893,0,39,0,114685826,0.340059459,0.0,0.0,0.0,0.0,0,5.666666667,BENIGN,0
3371,0,2,2,57075,70.08322383,3854.577311,39.0,71.0,2.0,0,0.0,BENIGN,0
9070,0,6,4,31552597,0.316931123,1.901586738,6.0,6.0,10517499.0,1,74.5,Syn,1
6544,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
84,0,1,1,91367,21.88974137,131.3384482,6.0,6.0,0.0,0,0.0,BENIGN,0
1743,0,30,32,116414233,0.532580926,109.0244695,189.2,219.25,3753287.613,1,165100.0,BENIGN,0
2726,0,2,2,21316,187.6524676,6192.531432,25.0,41.0,2.0,0,0.0,BENIGN,0
3581,0,2,2,47359,84.46124285,4983.213328,45.0,73.0,3.0,0,0.0,BENIGN,0
755,0,39,0,113356617,0.344046965,0.0,0.0,0.0,0.0,0,4.083333333,BENIGN,0
2713,0,5,2,6044187,1.158137563,2.978068018,3.6,0.0,2.0,1,0.0,BENIGN,0
4677,0,1,3,193,20725.3886,0.0,0.0,0.0,49.0,0,0.0,BENIGN,1
2943,0,2,2,21605,185.1423282,11849.109,38.0,90.0,3.0,0,0.0,BENIGN,0
8746,0,12,2,58999273,0.23729106,1.423746357,6.0,6.0,3.0,1,39.0,Syn,1
4,0,40,46,118548880,0.725439161,142.5741011,100.55,280.0,2633509.778,1,639676.5,BENIGN,0
2482,0,2,2,20899,191.3967175,11675.19977,35.0,87.0,1.0,0,0.0,BENIGN,0
6824,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3118,0,20,16,206227,174.5649212,42390.18169,61.0,470.125,9400.2,1,0.0,BENIGN,0
3449,0,3,0,374,8021.390374,48128.34225,6.0,0.0,0.0,0,0.0,BENIGN,0
2005,0,1,2,129,23255.81395,139534.8837,6.0,6.0,2.0,0,0.0,BENIGN,1
5125,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5029,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
4531,0,1,1,28511,70.14836379,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
9745,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1299,0,1,4,119020,42.00974626,0.0,0.0,0.0,1.333333333,0,0.0,BENIGN,0
4126,0,3,2,425,11764.70588,221176.4706,27.33333333,6.0,2.0,0,0.0,BENIGN,1
4917,0,1,2,67,44776.1194,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
4022,0,52,58,115658041,0.951079571,395.5885782,46.63461538,747.0344828,1976772.772,1,38352.18182,BENIGN,0
4026,0,1,1,14862,134.5713901,807.4283407,6.0,6.0,0.0,0,0.0,BENIGN,0
2299,0,21,21,5369467,7.822005424,3415.609035,121.3333333,752.0,262673.9,1,0.0,BENIGN,0
1073,0,1,2,190,15789.47368,94736.84211,6.0,6.0,3.0,0,0.0,BENIGN,1
2550,0,2,2,20936,191.0584639,7451.280092,31.0,47.0,3.0,0,0.0,BENIGN,0
6927,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4164,0,8,2,52318976,0.191135239,5.867851848,26.875,46.0,3.0,0,26595.0,BENIGN,0
9493,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
3986,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
9008,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
2027,0,22,20,14853120,2.827688728,964.7804636,132.3636364,570.9,778569.2632,1,290104.0,BENIGN,0
7926,0,2,0,45,44444.44444,266666.6667,6.0,0.0,0.0,1,0.0,Syn,1
7055,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6319,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
775,0,28,24,116982393,0.444511338,49.54591756,100.5,124.25,5083496.522,1,124627.5,BENIGN,0
9390,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2220,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7827,0,6,2,36000130,0.22222142,1.333328519,6.0,6.0,1.0,1,49.0,Syn,1
6991,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
7285,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6600,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7035,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3457,1,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
8379,0,2,0,76,26315.78947,157894.7368,6.0,0.0,0.0,1,0.0,Syn,1
7159,0,2,2,54,74074.07407,444444.4444,6.0,6.0,1.0,1,0.0,Syn,1
4283,0,16,0,113358854,0.141144687,42.34340619,300.0,0.0,0.0,0,7297414.667,BENIGN,0
9782,0,2,0,51,39215.68627,235294.1176,6.0,0.0,0.0,1,0.0,Syn,1
9735,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1639,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
336,0,1,2,94,31914.89362,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
4858,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
3145,0,1,2,71,42253.52113,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
3570,0,30,28,117228720,0.494759305,39.2736524,93.13333333,64.64285714,4340814.593,1,127884.0,BENIGN,0
8634,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
2525,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
6088,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9558,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
482,0,2,2,21260,188.1467545,9783.631232,44.0,60.0,3.0,0,0.0,BENIGN,0
7806,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
1303,0,4,1,211,23696.68246,293838.8626,7.75,31.0,0.0,0,0.0,BENIGN,0
8947,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2727,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
2876,0,4,0,742,5390.83558,173854.4474,32.25,0.0,0.0,0,0.0,BENIGN,0
1162,0,34,31,118501666,0.548515495,113.6355332,95.41176471,329.7419355,3947985.267,1,213516.5,BENIGN,0
2517,0,18,0,115537353,0.155793772,0.0,0.0,0.0,0.0,0,2131.5,BENIGN,0
7946,0,2,2,72,55555.55556,333333.3333,6.0,6.0,2.0,1,0.0,Syn,1
8413,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
2685,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
720,0,108,173,118359435,2.374124209,1818.39327,58.31481481,1207.66474,686778.5523,1,784769.0,BENIGN,0
153,1,2,2,1459,2741.603838,60315.28444,6.0,38.0,2.0,0,0.0,BENIGN,0
9011,0,10,2,50729634,0.236548129,1.419288773,6.0,6.0,2.0,1,15.25,Syn,1
1619,0,4,0,1020,3921.568627,126470.5882,32.25,0.0,0.0,0,0.0,BENIGN,0
3749,0,2,2,67593,59.1777255,3491.485805,51.0,67.0,2.0,0,0.0,BENIGN,0
350,0,2,2,21730,184.0773125,14726.185,32.0,128.0,3.0,0,0.0,BENIGN,0
4788,0,2,2,20745,192.8175464,13497.22825,43.0,97.0,3.0,0,0.0,BENIGN,0
4204,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
3336,0,1,2,126,23809.52381,142857.1429,6.0,6.0,3.0,0,0.0,BENIGN,1
3596,0,5,0,329,15197.56839,468085.1064,30.8,0.0,0.0,0,0.0,BENIGN,0
4116,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
5219,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5190,0,2,2,104,38461.53846,230769.2308,6.0,6.0,0.0,1,0.0,Syn,1
2491,0,2,2,22233,179.9127423,11784.28462,45.0,86.0,3.0,0,0.0,BENIGN,0
3149,0,31,28,115383273,0.511339282,22.79359851,33.61290323,56.71428571,4091700.889,1,36273.27273,BENIGN,0
3461,0,44,46,117892057,0.76341021,130.6110046,190.0909091,152.9130435,2618447.044,1,195757.0,BENIGN,0
3568,0,1,4,62909,79.47988364,0.0,0.0,0.0,1.333333333,0,0.0,BENIGN,0
3069,0,2,2,20734,192.9198418,11092.8909,38.0,77.0,2.0,0,0.0,BENIGN,0
1780,0,52,0,115348218,0.450808872,0.0,0.0,0.0,0.0,0,5.666666667,BENIGN,0
9284,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2720,0,2,2,24421,163.7934565,9418.123746,38.0,77.0,2.0,0,0.0,BENIGN,0
5494,0,2,2,107,37383.17757,224299.0654,6.0,6.0,2.0,1,0.0,Syn,1
7985,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
3569,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
2253,0,3,7,28882,346.2364102,17519.56236,4.0,70.57142857,41.33333333,0,0.0,BENIGN,0
8341,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1373,0,2,2,20592,194.2501943,10586.63559,36.0,73.0,2.0,0,0.0,BENIGN,0
1951,0,2,2,21136,189.2505678,11733.5352,43.0,81.0,3.0,0,0.0,BENIGN,0
5122,0,2,2,53,75471.69811,452830.1887,6.0,6.0,2.0,1,0.0,Syn,1
4039,0,2,8,7126170,1.403278339,0.0,0.0,0.0,1010151.429,1,0.0,BENIGN,0
2255,0,1,2,25390,118.1567546,708.9405278,6.0,6.0,3.0,0,0.0,BENIGN,0
135,0,8,2,53787499,0.185916806,6.042296185,29.125,46.0,2.0,0,62192.0,BENIGN,0
8595,0,2,2,125,32000.0,192000.0,6.0,6.0,0.0,1,0.0,Syn,1
9715,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
124,0,3,0,225,13333.33333,80000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
9609,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
5815,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7748,0,6,2,29909598,0.267472669,1.604836013,6.0,6.0,1.0,1,1.0,Syn,1
8932,0,10,6,49465706,0.323456416,1.940738499,6.0,6.0,6215238.8,1,707369.3333,Syn,1
7622,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8422,0,2,2,111,36036.03604,216216.2162,6.0,6.0,1.0,1,0.0,Syn,1
51,0,32,28,116988726,0.512869932,73.39168733,59.5625,238.5714286,4331921.296,1,336657.0,BENIGN,0
1713,0,2,2,46713,85.62926808,6422.195106,47.0,103.0,1.0,0,0.0,BENIGN,0
8712,0,2,0,50,40000.0,240000.0,6.0,0.0,0.0,1,0.0,Syn,1
189,0,12,15,90586,298.0593028,167156.0727,339.5,737.8666667,4640.0,1,0.0,BENIGN,0
2788,0,1,2,102,29411.76471,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
4649,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
5394,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7593,0,6,2,32064150,0.249499831,1.496998985,6.0,6.0,1.0,1,76.5,Syn,1
2541,0,2,2,47778,83.72054083,6279.040563,47.0,103.0,3.0,0,0.0,BENIGN,0
2080,0,16,13,140213,206.8281828,53846.6476,106.625,449.5384615,8271.0,1,0.0,BENIGN,0
357,0,3,0,2,1500000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
8823,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
9676,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
122,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
797,0,4,0,593,6745.362563,217537.9427,32.25,0.0,0.0,0,0.0,BENIGN,0
9810,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
5916,0,10,2,63827660,0.188006266,1.128037594,6.0,6.0,1.0,1,44.66666667,Syn,1
9215,0,2,2,50,80000.0,480000.0,6.0,6.0,0.0,1,0.0,Syn,1
3211,0,1,2,73,41095.89041,246575.3425,6.0,6.0,3.0,0,0.0,BENIGN,1
3421,0,1,4,71,70422.53521,338028.169,0.0,6.0,1.333333333,0,0.0,BENIGN,1
9585,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4942,0,4,2,25814,232.4320136,464.8640273,3.0,0.0,2.0,1,0.0,BENIGN,0
1995,0,3,0,340,8823.529412,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
920,0,2,2,20902,191.369247,12534.68568,45.0,86.0,1.0,0,0.0,BENIGN,0
6283,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
4033,0,16,11,84368,320.0265504,114439.1238,106.5625,722.7272727,6283.4,1,0.0,BENIGN,0
2469,0,40,36,116042785,0.654930852,93.47414404,56.025,239.0555556,3213583.029,1,47139.81818,BENIGN,0
8703,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3233,0,4,0,796,5025.125628,162060.3015,32.25,0.0,0.0,0,0.0,BENIGN,0
96,0,2,2,23814,167.9684219,8734.357941,36.0,68.0,2.0,0,0.0,BENIGN,0
3109,0,4,0,1050,3809.52381,122857.1429,32.25,0.0,0.0,0,0.0,BENIGN,0
3978,0,4,4,9080403,0.881018166,81.93468946,61.0,125.0,3019665.333,0,21410.0,BENIGN,0
384,0,1,2,115352,26.00735141,0.0,0.0,0.0,3.0,0,0.0,BENIGN,0
8069,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
3171,0,2,2,26047,153.5685492,7831.996007,43.0,59.0,2.0,0,0.0,BENIGN,0
3573,0,1,1,41072,48.69497468,292.1698481,6.0,6.0,0.0,0,0.0,BENIGN,0
8063,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,1,0.0,Syn,1
249,0,18,13,60278,514.2838183,162629.8152,94.05555556,623.8461538,3222.25,1,0.0,BENIGN,0
7614,0,2,2,105,38095.2381,228571.4286,6.0,6.0,52.0,1,0.0,Syn,1
5999,0,8,4,34035946,0.352568429,2.115410572,6.0,6.0,2633509.0,1,54.33333333,Syn,1
6158,0,12,8,60906889,0.32837008,2.692634654,9.666666667,6.0,7575619.143,1,308.25,Syn,1
596,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
9592,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9707,0,2,2,49,81632.65306,489795.9184,6.0,6.0,1.0,1,0.0,Syn,1
9397,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3181,0,1,2,158,18987.34177,113924.0506,6.0,6.0,3.0,0,0.0,BENIGN,1
6891,0,12,8,59450745,0.336412942,2.018477649,6.0,6.0,7452975.714,1,74.4,Syn,1
243,0,2,2,20775,192.5391095,9626.955475,42.0,58.0,2.0,0,0.0,BENIGN,0
6044,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7491,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
1945,0,2,2,20991,190.5578581,14863.51293,45.0,111.0,3.0,0,0.0,BENIGN,0
6895,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
7288,0,2,2,80,50000.0,300000.0,6.0,6.0,2.0,1,0.0,Syn,1
4092,0,1,2,208,14423.07692,86538.46154,6.0,6.0,1.0,0,0.0,BENIGN,1
1977,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
7714,0,2,2,101,39603.9604,237623.7624,6.0,6.0,48.0,1,0.0,Syn,1
6770,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2171,0,38,40,86351685,0.903282895,204.9062505,206.8421053,245.85,2213477.769,1,667967.125,BENIGN,0
255,0,3,2,1162,4302.92599,80895.00861,27.33333333,6.0,3.0,0,0.0,BENIGN,1
5199,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3561,0,15,12,222949,121.1039296,50953.35705,85.73333333,839.5,13188.09091,1,0.0,BENIGN,0
5259,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5422,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
1346,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
1172,0,1,1,41097,48.6653527,291.9921162,6.0,6.0,0.0,0,0.0,BENIGN,0
3585,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7289,0,14,4,74604867,0.241271122,1.447626735,6.0,6.0,785008.6667,1,471025.6,Syn,1
8304,0,8,6,57948498,0.241593837,1.449563024,6.0,6.0,6755358.2,1,90.66666667,Syn,1
609,0,1,1,1,2000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
1579,0,4,0,2157,1854.427446,59805.28512,32.25,0.0,0.0,0,0.0,BENIGN,0
2930,0,2,2,20779,192.5020453,6352.567496,25.0,41.0,3.0,0,0.0,BENIGN,0
420,0,2,2,21990,181.900864,9458.84493,44.0,60.0,3.0,0,0.0,BENIGN,0
2543,0,2,0,2,1000000.0,15500000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
8507,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
434,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
3005,0,2,2,20876,191.6075877,8813.949032,32.0,60.0,3.0,0,0.0,BENIGN,0
4662,0,39,0,114597696,0.340320978,0.0,0.0,0.0,0.0,0,4.583333333,BENIGN,0
805,0,14,10,5176908,4.635971897,1618.920019,97.07142857,702.2,14519.11111,1,0.0,BENIGN,0
5905,0,10,6,62926323,0.254265612,1.525593669,6.0,6.0,7398107.8,1,44.25,Syn,1
2203,0,5,2,5278082,1.326239342,3.410329737,3.6,0.0,1.0,1,0.0,BENIGN,0
7974,0,2,2,108,37037.03704,222222.2222,6.0,6.0,1.0,1,0.0,Syn,1
4894,0,3,0,2,1500000.0,15500000.0,10.33333333,0.0,0.0,0,0.0,BENIGN,1
774,0,2,2,21610,185.099491,12031.46691,37.0,93.0,3.0,0,0.0,BENIGN,0
9695,0,2,2,167,23952.09581,143712.5749,6.0,6.0,1.0,1,0.0,Syn,1
5900,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3880,0,2,2,20822,192.1045049,10757.85227,29.0,83.0,2.0,0,0.0,BENIGN,0
4704,0,1,2,88,34090.90909,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
1829,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
1262,0,1,3,501,7984.031936,47904.19162,6.0,6.0,157.0,0,0.0,BENIGN,1
6503,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4171,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
