Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
5678,0,8,2,47610486,0.210037764,1.260226581,6.0,6.0,0.0,1,54.33333333,Syn,1
1220,0,2,2,25561,156.4884003,7980.908415,43.0,59.0,3.0,0,0.0,BENIGN,0
9242,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
2742,0,16,16,61565812,0.519768991,22.15515325,42.0,43.25,4101666.2,0,62222.0,BENIGN,0
2556,0,1,2,137,21897.81022,131386.8613,6.0,6.0,1.0,0,0.0,BENIGN,1
7900,0,6,4,32118100,0.311350921,1.868105523,6.0,6.0,6949136.667,1,87.0,Syn,1
5346,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
5101,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1599,0,1,2,96,31250.0,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
1637,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
629,0,1,3,181,22099.44751,342541.4365,0.0,20.66666667,2.0,0,0.0,BENIGN,1
2741,0,1,2,58647,51.15351169,306.9210701,6.0,6.0,2.0,0,0.0,BENIGN,0
5570,0,2,2,106,37735.84906,226415.0943,6.0,6.0,0.0,1,0.0,Syn,1
5835,0,2,2,107,37383.17757,224299.0654,6.0,6.0,2.0,1,0.0,Syn,1
5247,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9542,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
19,0,1,2,206,14563.1068,87378.64078,6.0,6.0,2.0,0,0.0,BENIGN,1
4391,0,2,2,20833,192.003072,9984.159747,44.0,60.0,3.0,0,0.0,BENIGN,0
6000,0,12,8,59014067,0.338902249,2.033413491,6.0,6.0,3885283.571,1,1126227.0,Syn,1
505,0,38,34,115373941,0.624057732,65.29204025,92.39473684,118.2941176,3414561.697,1,32145.81818,BENIGN,0
4083,0,8,2,53003999,0.18866501,6.131612824,29.125,46.0,3.0,0,62264.0,BENIGN,0
7704,0,2,2,79,50632.91139,303797.4684,6.0,6.0,1.0,1,0.0,Syn,1
7500,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4162,0,4,0,1417,2822.865208,91037.40296,32.25,0.0,0.0,0,0.0,BENIGN,0
4213,0,2,2,20847,191.8741306,9401.832398,41.0,57.0,3.0,0,0.0,BENIGN,0
2070,0,2,2,21143,189.1879109,7945.892257,34.0,50.0,2.0,0,0.0,BENIGN,0
4588,0,2,2,20838,191.9570016,10461.65659,36.0,73.0,1.0,0,0.0,BENIGN,0
8086,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1500,0,32,30,116536513,0.532022097,102.4914826,80.375,312.4,4016346.276,1,133539.5,BENIGN,0
3484,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
83,0,2,2,20985,190.6123421,13819.39481,43.0,102.0,3.0,0,0.0,BENIGN,0
9200,0,2,2,101,39603.9604,237623.7624,6.0,6.0,2.0,1,0.0,Syn,1
2432,0,22,19,138365,296.3177104,121251.7616,74.5,796.7368421,5380.111111,1,0.0,BENIGN,0
5644,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4729,0,2,2,80656,49.59333466,1934.140052,31.0,47.0,3.0,0,0.0,BENIGN,0
6356,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9239,0,2,0,64,31250.0,187500.0,6.0,0.0,0.0,1,0.0,Syn,1
6605,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6244,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6950,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
3721,0,2,2,20715,193.0967898,8882.452329,32.0,60.0,1.0,0,0.0,BENIGN,0
330,0,2,2,46510,86.00301011,6235.218233,43.0,102.0,3.0,0,0.0,BENIGN,0
2331,0,2,2,20772,192.566917,13768.53457,37.0,106.0,2.0,0,0.0,BENIGN,0
9632,0,6,2,22584245,0.354229243,2.125375455,6.0,6.0,2.0,1,54.0,Syn,1
8007,0,8,4,32580461,0.368318914,2.209913482,6.0,6.0,7193529.0,1,103.5,Syn,1
9906,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1447,0,14,0,64155478,0.218219869,0.0,0.0,0.0,0.0,1,2355823.667,BENIGN,1
9848,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8926,0,2,2,115,34782.6087,208695.6522,6.0,6.0,1.0,1,0.0,Syn,1
761,0,2,2,26526,150.795446,10329.48805,36.0,101.0,3.0,0,0.0,BENIGN,0
4665,0,1,2,25274,118.6990583,712.1943499,6.0,6.0,3.0,0,0.0,BENIGN,0
7247,0,8,2,48305732,0.20701477,1.24208862,6.0,6.0,1.0,1,58.0,Syn,1
1421,0,2,2,57374,69.71799073,4601.387388,38.0,94.0,3.0,0,0.0,BENIGN,0
5174,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8408,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8925,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7736,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
648,0,2,2,20630,193.8923897,16383.90693,42.0,127.0,2.0,0,0.0,BENIGN,0
9096,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8737,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1296,0,44,46,110575647,0.813922436,268.0156147,497.6363636,168.2608696,2455203.178,1,115978.2727,BENIGN,0
865,0,2,2,20805,192.2614756,8844.027878,32.0,60.0,3.0,0,0.0,BENIGN,0
9377,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
3055,0,17,12,212790,136.2845998,34052.35208,100.7058824,461.1666667,8992.181818,1,0.0,BENIGN,0
4043,0,2,2,85877,46.57824563,3260.477194,43.0,97.0,2.0,0,0.0,BENIGN,0
986,0,1,2,63,47619.04762,285714.2857,6.0,6.0,3.0,0,0.0,BENIGN,1
3417,0,3,5,55294,144.6811589,43621.36941,6.0,478.8,5623.25,0,0.0,BENIGN,0
2192,0,2,2,20824,192.0860546,8259.700346,35.0,51.0,3.0,0,0.0,BENIGN,0
2353,0,2,2,46681,85.68796727,6212.377627,43.0,102.0,3.0,0,0.0,BENIGN,0
9179,0,2,2,49,81632.65306,489795.9184,6.0,6.0,1.0,1,0.0,Syn,1
6501,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
9588,0,2,2,127,31496.06299,188976.378,6.0,6.0,1.0,1,0.0,Syn,1
7466,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8499,0,2,2,100,40000.0,240000.0,6.0,6.0,2.0,1,0.0,Syn,1
9178,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6333,0,10,2,65390089,0.183514049,1.101084294,6.0,6.0,1.0,1,33.0,Syn,1
8369,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7221,0,2,2,109,36697.24771,220183.4862,6.0,6.0,2.0,1,0.0,Syn,1
3814,0,4,0,777,5148.005148,158301.1583,30.75,0.0,0.0,0,0.0,BENIGN,0
8558,0,2,2,112,35714.28571,214285.7143,6.0,6.0,2.0,1,0.0,Syn,1
764,0,14,12,30663006,0.847927304,88.90191653,64.42857143,152.0,2785596.909,1,29429.66667,BENIGN,0
2991,0,1,2,167,17964.07186,107784.4311,6.0,6.0,2.0,0,0.0,BENIGN,1
626,0,40,38,115977542,0.672544,133.1033555,110.125,290.3157895,3044106.865,1,34673.90909,BENIGN,0
7933,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5821,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
684,0,1,1,104,19230.76923,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
8213,0,14,6,68738505,0.290957739,1.745746434,6.0,6.0,6735035.4,1,1220807.0,Syn,1
9252,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2061,0,2,2,64254,62.25293367,3050.39375,35.0,63.0,2.0,0,0.0,BENIGN,0
7567,0,2,0,45,44444.44444,266666.6667,6.0,0.0,0.0,1,0.0,Syn,1
1320,0,1,2,314,9554.140127,57324.84076,6.0,6.0,3.0,0,0.0,BENIGN,1
2342,0,20,20,61979567,0.645373983,24.97597313,33.6,43.8,3259969.316,0,281518.0,BENIGN,0
6082,0,14,8,40258535,0.546467973,3.278807835,6.0,6.0,544933.2857,1,1.5,Syn,1
6918,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
407,0,2,2,23280,171.8213058,29896.90722,37.0,311.0,3.0,0,0.0,BENIGN,0
4448,0,2,2,20701,193.2273803,15458.19043,32.0,128.0,3.0,0,0.0,BENIGN,0
1050,0,2,2,23973,166.8543778,8009.010136,40.0,56.0,3.0,0,0.0,BENIGN,0
8905,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8316,0,10,4,49494489,0.282859775,1.697158647,6.0,6.0,6842621.0,1,37.75,Syn,1
5811,0,2,2,113,35398.23009,212389.3805,6.0,6.0,2.0,1,0.0,Syn,1
4519,0,6,2,368,21739.13043,266304.3478,14.33333333,6.0,1.0,0,0.0,BENIGN,1
3983,0,2,2,21098,189.5914305,11565.07726,35.0,87.0,3.0,0,0.0,BENIGN,0
5171,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5474,0,2,2,73,54794.52055,328767.1233,6.0,6.0,3.0,1,0.0,Syn,1
7578,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6723,0,2,2,108,37037.03704,222222.2222,6.0,6.0,1.0,1,0.0,Syn,1
3220,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
2699,0,4,0,489,8179.9591,251533.7423,30.75,0.0,0.0,0,0.0,BENIGN,0
3497,0,1,3,326,12269.93865,73619.6319,6.0,6.0,63.0,0,0.0,BENIGN,1
221,0,20,19,10345748,3.7696646,1516.758382,213.3,601.3684211,571190.2778,1,529849.0,BENIGN,0
9279,0,12,4,53487970,0.299132683,1.794796101,6.0,6.0,2396913.333,1,32.6,Syn,1
8903,0,2,2,59,67796.61017,406779.661,6.0,6.0,2.0,1,0.0,Syn,1
8122,0,10,2,56390498,0.212801809,1.276810856,6.0,6.0,1.0,1,14.25,Syn,1
7662,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2786,0,3,2,5664986,0.882614714,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
319,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
4775,0,1,2,57,52631.57895,0.0,0.0,0.0,1.0,0,0.0,BENIGN,1
2344,0,2,2,65879,60.7173758,2610.847159,35.0,51.0,19.0,0,0.0,BENIGN,0
3085,0,1,2,174,17241.37931,103448.2759,6.0,6.0,2.0,0,0.0,BENIGN,1
7218,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
4574,0,2,2,44623,89.63987181,4437.173655,31.0,68.0,2.0,0,0.0,BENIGN,0
4113,0,14,12,285288,91.13597487,7970.892572,123.1428571,45.83333333,11126.63636,1,0.0,BENIGN,0
1590,0,1,2,174,17241.37931,103448.2759,6.0,6.0,2.0,0,0.0,BENIGN,1
8080,0,12,6,59178653,0.304163733,1.824982397,6.0,6.0,11835720.0,1,41.8,Syn,1
3061,0,1,2,115459,25.98324947,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
7346,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
7898,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5461,0,2,2,123,32520.3252,195121.9512,6.0,6.0,2.0,1,0.0,Syn,1
2813,0,28,41,1643112,41.99348553,2873.815053,91.21428571,52.87804878,39730.325,1,0.0,BENIGN,0
8983,0,10,0,52011231,0.192266167,1.153596999,6.0,0.0,0.0,1,1.0,Syn,1
2029,0,2,2,21006,190.4217843,16852.32791,39.0,138.0,3.0,0,0.0,BENIGN,0
1271,0,12,20,291001,109.9652579,52322.84425,368.8333333,540.0,13972.42105,1,0.0,BENIGN,0
3904,0,2,2,61244,65.31252041,6727.189602,51.0,155.0,2.0,0,0.0,BENIGN,0
5304,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7425,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6256,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2790,0,1,2,33556,89.40278937,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
2304,0,124,214,118337779,2.856230722,2620.481833,25.17741935,1434.485981,554405.4601,1,240537.0,BENIGN,0
2245,0,1,2,101,29702.9703,178217.8218,6.0,6.0,3.0,0,0.0,BENIGN,1
1710,0,2,2,45913,87.12129462,3397.73049,31.0,47.0,2.0,0,0.0,BENIGN,0
5871,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8796,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5318,0,2,2,115,34782.6087,208695.6522,6.0,6.0,1.0,1,0.0,Syn,1
8477,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4772,0,2,2,21652,184.7404397,8313.319786,31.0,59.0,3.0,0,0.0,BENIGN,0
2567,0,1,2,183,16393.44262,98360.65574,6.0,6.0,3.0,0,0.0,BENIGN,1
7929,0,2,2,116,34482.75862,206896.5517,6.0,6.0,1.0,1,0.0,Syn,1
975,0,4,0,1248,3205.128205,103365.3846,32.25,0.0,0.0,0,0.0,BENIGN,0
5107,0,2,2,58,68965.51724,413793.1034,6.0,6.0,1.0,1,0.0,Syn,1
2964,0,2,2,22653,176.5770538,11565.79702,45.0,86.0,3.0,0,0.0,BENIGN,0
6735,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6566,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4094,0,10,10,69724873,0.286841684,21.14023212,35.2,112.2,7734871.333,0,2269437.0,BENIGN,0
3694,0,2,2,45576,87.76549061,5748.639635,45.0,86.0,1.0,0,0.0,BENIGN,0
7036,0,2,2,100,40000.0,240000.0,6.0,6.0,49.0,1,0.0,Syn,1
9600,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
7037,0,10,4,55114390,0.254017145,1.52410287,6.0,6.0,4048500.667,1,63.25,Syn,1
8167,0,4,0,6469187,0.618315717,3.709894304,6.0,0.0,0.0,1,1.0,Syn,1
3034,0,33,26,60808919,0.970252407,199.3128672,95.93939394,344.3846154,2428715.36,1,151284.8333,BENIGN,0
5392,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8333,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
6659,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6462,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8879,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
739,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
2997,0,2,2,20753,192.7432178,12335.56594,50.0,78.0,3.0,0,0.0,BENIGN,0
5360,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6712,0,2,2,115,34782.6087,208695.6522,6.0,6.0,0.0,1,0.0,Syn,1
6093,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
6701,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1034,0,2,2,20681,193.414245,12765.34017,38.0,94.0,2.0,0,0.0,BENIGN,0
9147,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8377,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8715,0,2,2,70,57142.85714,342857.1429,6.0,6.0,2.0,1,0.0,Syn,1
3997,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
8584,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5869,0,2,2,99,40404.0404,242424.2424,6.0,6.0,47.0,1,0.0,Syn,1
4853,0,1,1,38738,51.62889153,309.7733492,6.0,6.0,0.0,0,0.0,BENIGN,0
42,0,6,7,68050,191.0360029,67215.28288,143.3333333,530.5714286,5754.0,1,0.0,BENIGN,0
7119,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
1825,0,2,2,21100,189.5734597,7582.938389,32.0,48.0,3.0,0,0.0,BENIGN,0
6053,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
557,0,2,2,21047,190.0508386,13398.58412,43.0,98.0,3.0,0,0.0,BENIGN,0
1900,0,2,0,3,666666.6667,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
4013,0,22,18,184889,216.3460238,53415.83328,94.81818182,432.7777778,8904.764706,1,0.0,BENIGN,0
1010,0,1,1,26814,74.58790184,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
9760,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5386,0,2,2,63,63492.06349,380952.381,6.0,6.0,2.0,1,0.0,Syn,1
9875,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7753,0,18,14,62589347,0.511269114,3.067614685,6.0,6.0,4111487.385,1,21627.71429,Syn,1
4670,0,2,0,16,125000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
7949,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
6386,0,2,2,111,36036.03604,216216.2162,6.0,6.0,3.0,1,0.0,Syn,1
5032,0,10,2,62966492,0.190577554,1.143465321,6.0,6.0,2.0,1,26.75,Syn,1
5715,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
7819,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2698,0,52,0,112355982,0.462814699,0.0,0.0,0.0,0.0,0,5.333333333,BENIGN,0
5106,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8125,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
2969,0,4,4,55681927,0.143673189,13.07426016,44.0,138.0,18540542.67,0,60303.0,BENIGN,0
4172,0,1,2,198,15151.51515,90909.09091,6.0,6.0,3.0,0,0.0,BENIGN,1
6887,0,2,2,68,58823.52941,352941.1765,6.0,6.0,2.0,1,0.0,Syn,1
3655,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
6084,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5648,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
1200,0,1,1,243,8230.452675,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
9605,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3797,0,1,2,76,39473.68421,236842.1053,6.0,6.0,1.0,0,0.0,BENIGN,1
4145,0,1,2,126,23809.52381,142857.1429,6.0,6.0,2.0,0,0.0,BENIGN,1
4836,0,1,2,178,16853.93258,101123.5955,6.0,6.0,2.0,0,0.0,BENIGN,1
40,0,2,2,46137,86.69831155,12267.81108,41.0,242.0,2.0,0,0.0,BENIGN,0
4522,0,1,1,41727,47.9305965,287.583579,6.0,6.0,0.0,0,0.0,BENIGN,0
9787,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
9777,0,8,4,50254935,0.23878252,1.432695117,6.0,6.0,12671143.67,1,70.33333333,Syn,1
72,0,1,4,159,31446.54088,150943.3962,0.0,6.0,1.333333333,0,0.0,BENIGN,1
25,0,2,2,44704,89.47745168,4921.259843,31.0,79.0,2.0,0,0.0,BENIGN,0
295,0,2,0,1,2000000.0,30000000.0,15.0,0.0,0.0,0,0.0,BENIGN,0
4400,0,28,26,117128382,0.461032579,72.55286767,67.64285714,254.0,4683458.76,1,254884.0,BENIGN,0
1237,0,1,2,212,14150.9434,84905.66038,6.0,6.0,2.0,0,0.0,BENIGN,1
3223,0,7,2,1329588,6.769014161,543.0253582,103.1428571,0.0,1.0,1,0.0,BENIGN,0
5475,0,2,2,99,40404.0404,242424.2424,6.0,6.0,49.0,1,0.0,Syn,1
9955,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
7902,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4421,0,4,0,698,5730.659026,184813.7536,32.25,0.0,0.0,0,0.0,BENIGN,0
6492,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
8944,0,2,2,104,38461.53846,230769.2308,6.0,6.0,2.0,1,0.0,Syn,1
8771,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
399,0,2,2,22421,178.4041747,11417.86718,50.0,78.0,3.0,0,0.0,BENIGN,0
2650,0,2,2,20818,192.1414161,7685.656643,32.0,48.0,3.0,0,0.0,BENIGN,0
8990,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
5350,0,2,2,163,24539.8773,147239.2638,6.0,6.0,1.0,1,0.0,Syn,1
3296,0,34,45,1554480,50.82085328,6571.972621,80.35294118,166.3111111,34104.54545,1,0.0,BENIGN,0
1827,0,2,2,55915,71.53715461,3505.320576,41.0,57.0,3.0,0,0.0,BENIGN,0
5800,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1069,0,1,3,28435,140.6717074,844.0302444,6.0,6.0,105.0,0,0.0,BENIGN,0
8209,0,8,0,60525434,0.132175839,0.793055032,6.0,0.0,0.0,1,1.333333333,Syn,1
8549,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8361,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3650,0,18,15,229651,143.6963044,56455.22989,94.72222222,750.6666667,9967.214286,1,0.0,BENIGN,0
1084,0,8,2,54077121,0.184921087,5.677077373,26.875,46.0,2.0,0,38106.0,BENIGN,0
7106,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
850,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
8034,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9996,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6340,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4582,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
5053,0,6,2,35675658,0.224242535,1.345455212,6.0,6.0,2.0,1,54.5,Syn,1
1281,0,44,53,115401761,0.840541766,263.2282188,321.5227273,306.2264151,2125647.442,1,58522.45455,BENIGN,0
9726,0,2,2,51,78431.37255,470588.2353,6.0,6.0,48.0,1,0.0,Syn,1
3000,0,4,0,755,5298.013245,170860.9272,32.25,0.0,0.0,0,0.0,BENIGN,0
7707,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4064,0,8,2,52107598,0.191910592,6.237094253,29.125,46.0,3.0,0,78046.0,BENIGN,0
3467,0,1,3,28675,139.494333,0.0,0.0,0.0,0.5,0,0.0,BENIGN,0
9725,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
5432,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
2275,0,1,2,183,16393.44262,169398.9071,0.0,15.5,3.0,0,0.0,BENIGN,1
6521,0,2,2,126,31746.03175,190476.1905,6.0,6.0,1.0,1,0.0,Syn,1
3431,0,2,8,7347378,1.361029744,0.0,0.0,0.0,1041781.571,1,0.0,BENIGN,0
6647,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
105,0,2,2,20990,190.5669366,6288.708909,25.0,41.0,3.0,0,0.0,BENIGN,0
6479,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8070,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
2916,0,2,2,20790,192.4001924,13756.61376,31.0,112.0,1.0,0,0.0,BENIGN,0
5566,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
8005,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
6756,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4385,0,2,2,20884,191.5341889,12641.25646,38.0,94.0,3.0,0,0.0,BENIGN,0
8015,0,2,2,101,39603.9604,237623.7624,6.0,6.0,0.0,1,0.0,Syn,1
4984,0,25,20,52239,861.4253718,283045.2344,66.96,655.6,1948.684211,1,0.0,BENIGN,0
4300,0,1,1,41113,48.64641354,291.8784813,6.0,6.0,0.0,0,0.0,BENIGN,0
8000,0,2,2,48,83333.33333,500000.0,6.0,6.0,1.0,1,0.0,Syn,1
8506,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9105,0,10,4,57111225,0.245135698,1.470814188,6.0,6.0,453617.0,1,1.0,Syn,1
7763,0,10,4,56790236,0.246521251,1.479127504,6.0,6.0,7517437.0,1,72.0,Syn,1
5743,0,2,2,77,51948.05195,311688.3117,6.0,6.0,1.0,1,0.0,Syn,1
8770,0,12,2,53434268,0.262004151,1.572024904,6.0,6.0,0.0,1,36.0,Syn,1
7726,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
6348,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4565,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
4510,0,1,2,177,16949.15254,101694.9153,6.0,6.0,0.0,0,0.0,BENIGN,1
4763,0,4,0,309,12944.98382,398058.2524,30.75,0.0,0.0,0,0.0,BENIGN,0
6807,0,2,2,113,35398.23009,212389.3805,6.0,6.0,1.0,1,0.0,Syn,1
39,0,130,178,118891987,2.590586698,1387.326465,38.78461538,898.3146067,671555.0734,1,735011.0,BENIGN,0
